"id","movie_name","actors","directors","duration","genre"
832,"Dumb and Dumber To","Jim Carrey,Jeff Daniels,Rachel Melvin,Kathleen Turner,Brady Bluhm,Laurie Holden","Bobby Farrelly,Peter Farrelly","110 minutes","Comedy"
833,"The Hunger Games: Mockingjay - Part 1","Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,Woody Harrelson,Donald Sutherland,Philip Seymour Hoffman,Julianne Moore,Willow Shields,Sam Claflin,Elizabeth Banks,Mahershalalhashbaz Ali,Robert Knepper,Lily Rabe,Evan Ross,Jeffrey Wright,Stanley Tucci,Toby Jones,Jena Malone","Francis Lawrence","123 minutes","Adventure, Science Fiction, Thriller"
834,"The King and the Mockingbird","Jean Martin,Pascal Mazzotti,Raymond BussiÃÂ¨res","Paul Grimault","83 minutes","Animation, Family, Fantasy"
835,"V/H/S: Viral","Justin Welborn,Emmy Argo,Gustavo SalmerÃÂ³n,Emilia Ares Zoryan","Justin Benson,Gregg Bishop,Aaron Moorhead,Marcel Sarmiento,Nacho Vigalondo","82 minutes","Horror, Thriller"
836,"A Girl Walks Home Alone at Night","Sheila Vand,Arash Marandi,Marshall Manesh,Dominic Rains ","Ana Lily Amirpour","99 minutes","Horror, Western"
837,"Reach Me","Sylvester Stallone,Lauren Cohan,Tom Berenger,Cary Elwes,Terry Crews,Thomas Jane,Tom Sizemore,Nelly,Omari Hardwick,David O'Hara,Kelsey Grammer,Danny Aiello,Danny Trejo","John Herzfeld","95 minutes","Drama"
838,"Murder of a Cat","Fran Kranz,Greg Kinnear,Nikki Reed,J.K. Simmons,Blythe Danner","Gillian Greene","96 minutes","Comedy, Thriller"
839,"Horrible Bosses 2","Jason Sudeikis,Jason Bateman,Charlie Day,Jennifer Aniston,Kevin Spacey,Jamie Foxx,Chris Pine,Christoph Waltz","Sean Anders","108 minutes","Comedy"
840,"1,000 Times Good Night","Juliette Binoche,Nikolaj Coster-Waldau,Maria Doyle Kennedy, Larry Mullen Jr.","Erik Poppe","117 minutes","Drama"
841,"Dear White People","Tyler James Williams,Tessa Thompson,Teyonah Parris,Brandon P. Bell,Kyle Gallner,Dennis Haysbert","Justin Simien","100 minutes","Comedy, Drama"
842,"The Tale of The Princess Kaguya","","Isao Takahata","137 minutes","Animation, Drama, Fantasy"
843,"Listen Up Philip","Jason Schwartzman,Elisabeth Moss,Jonathan Pryce,Krysten Ritter,JosÃÂ©phine de La Baume,Jess Weixler,Kate Lyn Sheil,Dree Hemingway,Keith Poulson","Alex Ross Perry","108 minutes","Drama"
844,"Birdman","Michael Keaton,Emma Stone,Zach Galifianakis,Edward Norton,Naomi Watts,Amy Ryan","Alejandro GonzÃÂ¡lez IÃÂ±ÃÂ¡rritu","119 minutes","Comedy, Drama"
845,"Rudderless","Billy Crudup,Anton Yelchin,Felicity Huffman,Selena Gomez,Laurence Fishburne,William H. Macy","William H. Macy","105 minutes","Comedy, Drama, Music"
846,"Private Violence","","Cynthia Hill","81 minutes","Documentary"
847,"The Heart Machine","John Gallagher Jr.,Kate Lyn Sheil,David Call,Louisa Krause,Roderick Hill,Halley Wegryn-Gross","Zachary Wigon","85 minutes","Drama, Thriller"
848,"Stonehearst Asylum","Kate Beckinsale,Michael Caine,Jim Sturgess,Ben Kingsley,Brendan Gleeson,David Thewlis,Jason Flemyng","Brad Anderson","112 minutes","Thriller"
849,"Life of Riley","Sabine Azema,Hippolyte Girardot,Caroline Sihol,Michel Vuillermoz,Andre Dussollier","Alain Resnais","108 minutes","Drama"
850,"White Bird in a Blizzard","Shailene Woodley,Eva Green,Christopher Meloni,Shiloh Fernandez,Gabourey Sidibe,Thomas Jane,Angela Bassett,Dale Dickey,Sheryl Lee","Gregg Araki","91 minutes","Drama, Thriller"
851,"Citizenfour","","Laura Poitras","114 minutes","Documentary"
852,"Force Majeure","Johannes Kuhnke,Lisa Loven Kongsli,Clara Wettergren,Vincent Wettergren,Brady Corbet","Ruben ÃÂstlund","118 minutes","Drama"
853,"Ouija","Olivia Cooke,Ana Coto,Daren Kagasoff","Stiles White","89 minutes","Horror"
854,"John Wick","Keanu Reeves,Michael Nyqvist,Alfie Allen,Willem Dafoe,Dean Winters,Adrianne Palicki,Bridget Moynahan,John Leguizamo,Ian McShane,Lance Reddick","David Leitch,Chad Stahelski","101 minutes","Action, Thriller"
855,"Laggies","Keira Knightley,Sam Rockwell,ChloÃÂ« Grace Moretz,Mark Webber,Ellie Kemper,Jeff Garlin,Kaitlyn Dever","Lynn Shelton","100 minutes","Comedy"
856,"Low Down","Lena Headey,Elle Fanning,Taryn Manning,Peter Dinklage,John Hawkes,Glenn Close,Michael Peter Balzary,Tim Daly,Anaya Floyd Flea","Jeff Preiss","119 minutes","Drama"
857,"Point and Shoot","","Marshall Curry","83 minutes","Documentary"
858,"ABCs of Death 2","","ÃÂlex de la Iglesia,Rodney Ascher,Bill Plympton,Erik Matti,Lancelot Oduwa Imasuen,Kristina Buozyte,Bruno Samper,Sion Sono,Vincenzo Natali,Larry Fessenden,Marcus Dunstan,Julien Maury,Alexandre Bustillo,E.L. Katz,Sylvia Soska,Jen Soska,Aharon Keshales,Navot Papushado,Julian Gilbey,Dennison Ramalho,Jerome Sable,Robert Morgan","125 minutes","Horror"
859,"Happy New Year","Shahrukh Khan,Deepika Padukone,Abhishek Bachchan,Jackie Shroff,Boman Irani,Sonu Sood","Farah Khan","180 minutes","Action, Comedy, Drama, Romance"
860,"Revenge of the Green Dragons","Justin Chon,Kevin Wu,Harry Shum Jr.,Ray Liotta","Andrew Lau Wai-Keung,Andrew Loo","94 minutes","Action, Crime, Drama"
861,"The Great Invisible","","Margaret Brown","92 minutes","Documentary"
862,"Goodbye to Language","HÃÂ©loise Godet,Kamel Abdeli,Richard Chevallier,ZoÃÂ© Bruneau,Jessica Erickson","Jean-Luc Godard","70 minutes","Drama"
863,"Before I Go to Sleep","Nicole Kidman,Colin Firth,Mark Strong,Anne-Marie Duff","Rowan Joffe","92 minutes","Drama, Thriller"
864,"The Foxy Merkins","Lisa Haas,Jackie Monahan,Margaret Abbott","Madeleine Olnek","81 minutes","Adventure, Comedy"
865,"Life Partners","Leighton Meester,Gillian Jacobs,Adam Brody,Gabourey Sidibe,Beth Dover,Abby Elliott,Mark Feuerstein,Kate McKinnon,Greer Grammer","Susanna Fogel","93 minutes","Comedy, Romance"
866,"Take Care","Leslie Bibb,Thomas Sadoski,Marin Ireland,Michael Stahl-David,Nadia Dajani","Liz Tuccillo","94 minutes","Comedy, Drama, Romance"
867,"Pioneer","Wes Bentley,Stephen Lang,Aksel Hennie,Jonathan LaPaglia,Stephanie Sigman","Erik SkjoldbjÃÂ¦rg","111 minutes","Suspense"
868,"Still Alice","Kristen Stewart,Julianne Moore,Kate Bosworth,Hunter Parrish,Alec Baldwin","Richard Glatzer,Wash Westmoreland","101 minutes","Drama"
869,"Miss Julie","Jessica Chastain,Colin Farrell,Samantha Morton,Nora McMenamy","Liv Ullmann","129 minutes","Drama"
870,"Wild","Reese Witherspoon,Laura Dern,Gaby Hoffmann,Thomas Sadoski,W. Earl Brown,Charles Baker,Kevin Rankin,Brian Van Holt,J.D. Evermore","Jean-Marc VallÃÂ©e","115 minutes","Drama"
871,"Dying of the Light","Nicolas Cage,Anton Yelchin,Alexander Karim,IrÃÂ¨ne Jacob","Paul Schrader","94 minutes","Drama, Thriller"
872,"Comet","Emmy Rossum,Justin Long,Eric Winter","Sam Esmail","91 minutes","Comedy, Drama, Romance"
873,"Exodus: Gods and Kings","Christian Bale,Joel Edgerton,Aaron Paul,Ben Kingsley,Ben Mendelsohn,John Turturro,Sigourney Weaver,Indira Varma,MarÃÂ­a Valverde,Golshifteh Farahani","Ridley Scott","150 minutes","Action, Adventure, Drama"
874,"The Pyramid","Ashley Hinshaw,James Buckley,Denis O'Hare,Amir K,Christa Nicola,Prince Shah,Joseph Beddelem,Garsha Arristos,Omar Benbrahim","GrÃÂ©gory Levasseur","89 minutes","Horror"
875,"Inherent Vice","Joaquin Phoenix,Josh Brolin,Owen Wilson,Katherine Waterston,Reese Witherspoon,Benicio Del Toro,Jena Malone,Maya Rudolph,Martin Short,Martin Donovan,Eric Roberts,Michael K. Williams","Paul Thomas Anderson","148 minutes","Crime, Drama, Mystery, Romance"
876,"The Color of Time","James Franco,Mila Kunis,Jessica Chastain,Zach Braff,Henry Hopper,Bruce Campbell,Vince Jolivette","Edna Luise Biesold,Sarah-Violet Bliss,Gabrielle Demeestere,Alexis Gambis,Brooke Goldfinch,Shripriya Mahesh,Pamela Romanowsky,Bruce Thierry Cheung,Tine Thomasen,Virginia Urreiztieta,Omar ZÃÂºÃÂ±iga Hidalgo,Shruti Ganguly","73 minutes","Drama"
877,"Remote Area Medical","","Jeff Reichert,Farihah Zaman","81 minutes","Documentary"
878,"The Captive","Ryan Reynolds,Scott Speedman,Rosario Dawson,Mireille Enos,Kevin Durand,Alexia Fast,Peyton Kennedy,Bruce Greenwood","Atom Egoyan","112 minutes","Thriller"
879,"After The Fall","Wes Bentley,Vinessa Shaw,Jason Isaacs,Haley Bennett","Saar Klein","110 minutes","Crime, Drama"
880,"We Are the Giant","","Greg Barker","92 minutes","Documentary"
881,"Magician: The Astonishing Life and Work of Orson Welles","","Chuck Workman","94 minutes","Documentary"
882,"Goodbye to All That","Paul Schneider,Melanie Lynskey,Audrey P. Scott,Anna Camp,Heather Graham","Angus MacLachlan","87 minutes","Comedy"
883,"Top Five","Chris Rock,Rosario Dawson,Gabrielle Union,J. B. Smoove,Cedric The Entertainer,Kevin Hart,Adam Sandler,Whoopi Goldberg,Jerry Seinfeld,Hayley Marie Norman,Romany Malco,Tracy Morgan,Sherri Shepherd,Leslie Jones,Ben Vereen,Tom Papa","Chris Rock","101 minutes","Comedy, Drama"
884,"If You Don't, I Will","Emmanuelle Devos,Mathieu Amalric,Anne Brochet,JosÃÂ©phine de La Baume,Nelson Delapalme,Laurent Poitrenaux,Julia Roy","Sophie FilliÃÂ¨res","102 minutes","Comedy"
885,"The Hobbit: The Battle of the Five Armies","Martin Freeman,Ian McKellen,Richard Armitage,Aidan Turner,Orlando Bloom,Evangeline Lilly,John Bell,Dean O'Gorman,Lee Pace,Benedict Cumberbatch,Luke Evans,Cate Blanchett,Hugo Weaving,Christopher Lee,Billy Connolly,Ian Holm,James Nesbitt","Peter Jackson","144 minutes","Adventure, Fantasy"
886,"Beyond the Lights","Minnie Driver,Gugu Mbatha-Raw,Danny Glover,Jordan Belfi,Nate Parker,Aisha Hinds","Gina Prince-Bythewood","116 minutes","Drama"
887,"Night at the Museum: Secret of the Tomb","Ben Stiller,Robin Williams,Rami Malek,Rebel Wilson,Dan Stevens,Owen Wilson,Dick Van Dyke,Rachael Harris,Ben Kingsley,Ricky Gervais,Mickey Rooney,Dan Stevens,Steve Coogan","Shawn Levy","97 minutes","Adventure, Comedy, Family, Fantasy"
888,"Rosewater","Gael GarcÃÂ­a Bernal,Shohreh Aghdashloo,Jason Jones,Haluk Bilginer,Nasser Faris","Jon Stewart","103 minutes","Drama"
889,"Foxcatcher","Channing Tatum,Steve Carell,Mark Ruffalo,Anthony Michael Hall,Sienna Miller,Vanessa Redgrave","Bennett Miller","134 minutes","Drama, Sport"
890,"Penguins of Madagascar","Tom McGrath,Chris Miller,Christopher Knights,Benedict Cumberbatch,Ken Jeong,Annet Mahendru,Peter Stormare,John Malkovich,Conrad Vernon","Eric Darnell,Simon J. Smith","92 minutes","Adventure, Animation, Comedy, Family"
891,"The Imitation Game","Benedict Cumberbatch,Keira Knightley,Mark Strong,Matthew Goode,Rory Kinnear,Charles Dance,Allen Leech,Matthew Beard","Morten Tyldum","114 minutes","Drama, History, Thriller, War"
892,"The Immortalists","","David Alvarado,Jason Sussberg","78 minutes","Documentary"
893,"Zero Motivation","Dana Ivgy,Nelly Tagar,Shani Klein,Heli Twito","Talya Lavie","100 minutes","Comedy"
894,"The Kingdom of Dreams and Madness","","Mami Sunada","118 minutes","Animation, Documentary"
895,"The Babadook","Essie Davis,Noah Wiseman,Daniel Henshall,Hayley McElhinney,Cathy Adamek,Craig Behenna","Jennifer Kent","93 minutes","Drama, Horror, Thriller"
896,"Horns","Daniel Radcliffe,Juno Temple,Heather Graham,Sabrina Carpenter,Kelli Garner,David Morse,James Remar,Joe Anderson,Max Minghella,Kathleen Quinlan","Alexandre Aja","120 minutes","Drama, Fantasy, Horror, Thriller"
897,"Revenge of the Mekons","","Joe Angio","95 minutes","Documentary, Music"
898,"Concerning Violence","","GÃÂ¶ran Olsson","78 minutes","Documentary"
899,"Nightcrawler","Jake Gyllenhaal,Rene Russo,Riz Ahmed,Bill Paxton","Dan Gilroy","117 minutes","Crime, Drama, Thriller"
900,"National Gallery","","Frederick Wiseman","180 minutes","Documentary"
901,"The Tower","Jan Josef Liefers,Claudia Michelsen,Nadja Uhl,Sebastian Urzendowsky,GÃÂ¶tz Schubert,Stephanie Stumph,Udo Schenk","Christian Schwochow","180 minutes","Drama"
902,"Interstellar","Matthew McConaughey,Wes Bentley,Anne Hathaway,Jessica Chastain,Michael Caine,John Lithgow,Topher Grace,Casey Affleck,Mackenzie Foy,Ellen Burstyn,Bill Irwin,Collette Wolfe,David Oyelowo,William Devane","Christopher Nolan","169 minutes","Science Fiction"
903,"On Any Sunday, The Next Chapter","","Dana Brown","90 minutes","Documentary"
904,"The Way He Looks","Ghilherme Lobo,Fabio Audi,Selma Egrei,Tess Amorim,Eucir de Souza,JÃÂºlio Machado,Naruna Costa","Daniel Ribeiro","95 minutes","Drama, Romance"
905,"Elsa & Fred","Shirley MacLaine,Christopher Plummer,Marcia Gay Harden,Scott Bakula,Chris Noth,George Segal,Erika Alexander,James Brolin,Wendell Pierce","Michael Radford","94 minutes","Comedy, Family, Romance"
906,"Jessabelle","Sarah Snook,Joelle Carter,Mark Webber,David Andrews,Ana de la Reguera,Chris Ellis,Larisa Oleynik","Kevin Greutert","90 minutes","Horror, Thriller"
907,"Open Windows","Elijah Wood,Sasha Grey,Neil Maskell,Nacho Vigalondo,Scott Weinberg","Nacho Vigalondo","100 minutes","Action, Crime, Suspense"
908,"A Merry Friggin' Christmas","Robin Williams,Lauren Graham,Pierce Gagnon,Wendi McLendon-Covey,Joel McHale,Candice Bergen,Clark Duke,Oliver Platt","Tristram Shapeero","88 minutes","Comedy"
909,"Why Don't You Play in Hell?","Jun Kunimura,Shinichi Tsutsumi,Fumi NikaidÃÂ´,Hiroki Hasegawa,Gen Hoshino","Sion Sono","129 minutes","Action, Drama"
910,"Actress","Brandy Burre","Robert Greene","86 minutes","Documentary"
911,"Big Hero 6","Ryan Potter,Scott Adsit,Jamie Chung,GÃÂ©nesis RodrÃÂ­guez,Damon Wayans, Jr.,T.J. Miller,Alan Tudyk,James Cromwell,Maya Rudolph,Daniel Henney","Don Hall,Chris Williams","108 minutes","Action, Animation, Comedy, Family, Science Fiction"
912,"The Theory of Everything","Eddie Redmayne,Felicity Jones,David Thewlis,Emily Watson,Simon McBurney,Charlie Cox","James Marsh","123 minutes","Drama"
913,"The Better Angels","Jason Clarke,Diane Kruger,Brit Marling,Wes Bentley","A.J. Edwards","95 minutes","Drama, History"
914,"21 Years: Richard Linklater","","Michael Dunaway,Tara Wood","78 minutes","Documentary"
915,"Saving Christmas","Kirk Cameron,Bridgette Cameron,Darren Doane","Darren Doane","80 minutes","Family"
916,"Miss Meadows","Katie Holmes,James Badge Dale,Callan Mulvey,Mary Kay Place","Karen Leigh Hopkins","88 minutes","Drama"
917,"Wolves","Jason Momoa,Lucas Till,John Pyper-Ferguson,Stephen McHattie,Merritt Patterson","David Hayter","90 minutes","Action, Horror"
918,"Starry Eyes","Alex Essoe,Amanda Fuller,Noah Segan,Fabianne Therese,Pat Healy","Kevin Kolsch,Dennis Widmyer","98 minutes","Horror"
919,"Bad Turn Worse","Mark Pellegrino,Jon Gries,Jeremy Allen White,William Devane,Logan Huffman,Mackenzie Davis","Simon Hawkins,Zeke Hawkins","92 minutes","Crime, Drama, Thriller"
920,"My Old Lady","Maggie Smith,Kevin Kline,Kristin Scott Thomas","Israel Horovitz","104 minutes","Comedy, Drama"
921,"I Am Eleven","","","93 minutes","Documentary"
922,"God Help the Girl","Emily Browning,Olly Alexander,Hannah Murray","Stuart Murdoch","111 minutes","Comedy, Drama"
923,"Archaeology of a Woman","","","94 minutes","Drama"
924,"Bird People","Josh Charles,Radha Mitchell,Mathieu Amalric,Clark Johnson","Pascale Ferran","127 minutes","Drama, Fantasy, Romance"
925,"At the Devil's Door","Naya Rivera,Catalina Sandino Moreno,Ashley Rickards,Kate Flannery","Nicholas McCarthy","91 minutes","Horror"
926,"The Homestretch","","Anne de Mare,Kirsten Kelly","90 minutes","Documentary"
927,"No Good Deed","Idris Elba,Taraji P. Henson,Mark Rhino Smith,Frank Brennan","Sam Miller","84 minutes","Thriller"
928,"Dolphin Tale 2","Morgan Freeman,Ashley Judd,Nathan Gamble,Cozi Zuehlsdorff,Harry Connick Jr.,Kris Kristofferson","","107 minutes","Drama, Family"
929,"The Disappearance of Eleanor Rigby: Them","James McAvoy,Jessica Chastain,CiarÃÂ¡n Hinds,Bill Hader,Viola Davis,Isabelle Huppert,Jess Weixler,William Hurt","Ned Benson","122 minutes","Drama"
930,"The Green Prince","","Nadav Schirman","95 minutes","Documentary, Drama, Thriller"
931,"Honeymoon","Rose Leslie,Harry Treadaway,Ben Huber,Hanna Brown","Leigh Janiak","87 minutes","Horror, Thriller"
932,"The Skeleton Twins","Kristen Wiig,Bill Hader,Luke Wilson,Ty Burrell","Craig Johnson","93 minutes","Comedy, Drama"
933,"The Drop","Tom Hardy,Noomi Rapace,James Gandolfini,John Ortiz,Ann Dowd","MichaÃÂ«l R. Roskam","106 minutes","Crime, Drama"
934,"Stray Dogs","Kang-sheng Lee,Lu Yi-Ching,Chen Shiang-Chyi,Chao-rong Chen,Yang Kuei-mei","Tsai Ming-liang","138 minutes","Drama"
935,"Annabelle","Annabelle Wallis,Ward Horton,Tony Amendola,Alfre Woodard","John R. Leonetti","99 minutes","Horror"
936,"The Guest","Dan Stevens,Maika Monroe,Sheila Kelley,Brendan Meyer,Leland Orser,Joel David Moore,Lance Reddick,AJ Bowen","Adam Wingard","99 minutes","Horror, Thriller"
937,"The Good Lie","Reese Witherspoon,Arnold Oceng,Ger Duany,Emmanuel Jal,Corey Stoll,Kuoth Wiel,Sarah Baker","Philippe Falardeau","110 minutes","Drama"
938,"The Blue Room","Mathieu Amalric,LÃÂ©a Drucker","Mathieu Amalric","75 minutes","Thriller"
939,"Dead Snow 2: Red vs. Dead","Vegar Hoel,Martin Starr,Jocelyn DeBoer,Ingrid Haas,Derek Mears","Tommy Wirkola","100 minutes","Action, Comedy, Horror"
940,"AutÃÂ³mata","Antonio Banderas,Birgitte Hjort SÃÂ¸rensen,Melanie Griffith,Dylan McDermott,Robert Forster,Tim McInnerny,Andy Nyman,David Ryall,Andrew Tiernan,Christa Campbell,Christina Tam,Danny Kirrane,Philip Rosch,Javier Bardem","Gabe IbÃÂ¡ÃÂ±ez","110 minutes","Science Fiction, Thriller"
941,"One Chance","James Corden,Alexandra Roach,Julie Walters,Colm Meaney","David Frankel","103 minutes","Comedy, Drama, Music"
942,"Evolution of a Criminal","","Darius Clark Monroe","81 minutes","Documentary"
943,"The Judge","Robert Downey Jr.,Robert Duvall,Vera Farmiga,Vincent D'Onofrio,Jeremy Strong,Billy Bob Thornton,David Krumholtz,Emma Tremblay,Dax Shepard,Ken Howard,Leighton Meester,Balthazar Getty,Grace Zabriskie","David Dobkin","141 minutes","Drama"
944,"The Overnighters","","Jesse Moss","90 minutes","Documentary"
945,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Steve Carell,Jennifer Garner,Ed Oxenbould,Dylan Minnette,Kerris Dorsey,Bella Thorne,Jennifer Coolidge,Megan Mullally","Miguel Arteta","81 minutes","Comedy, Family"
946,"Whiplash","Miles Teller,J.K. Simmons,Paul Reiser,Melissa Benoist,Austin Stowell","Damien Chazelle","106 minutes","Drama, Music"
947,"Dracula Untold","Luke Evans,Sarah Gadon,Dominic Cooper,Art Parkinson,Charles Dance,Diarmaid Murtagh,Paul Kaye,William Houston,Noah Huntley,Ronan Vibert","Gary Shore","92 minutes","Action, Drama, Fantasy, Horror, War"
948,"Kill the Messenger","Jeremy Renner,Mary Elizabeth Winstead,Robert Patrick,Michael Sheen,Ray Liotta,Michael Kenneth Williams,Rosemarie DeWitt,Paz Vega,Andy Garcia,Barry Pepper,Gil Bellows,Oliver Platt,Richard Schiff,Tim Blake Nelson","Michael Cuesta","112 minutes","Crime, Drama, Mystery"
949,"Addicted","Boris Kodjoe,Emayatzy Corinealdi,Katerina Graham,Maria Howell,Sharon Leal,Tasha Smith,Tyson Beckford","Bille Woodruff","105 minutes","Drama"
950,"St. Vincent","Bill Murray,Jaeden Lieberher,Melissa McCarthy,Naomi Watts,Chris O'Dowd,Terrence Howard","Theodore Melfi","103 minutes","Comedy"
951,"I Am Ali","","Clare Lewins","111 minutes","Documentary"
952,"Diplomacy","Niels Arestrup,AndrÃÂ© Dussollier,Robert Stadlober,Burghart KlauÃÂner,Lucas Prisor","Volker SchlÃÂ¶ndorff","88 minutes","Drama, History"
953,"Camp X-Ray","Kristen Stewart,Peyman Moaadi,Lane Garrison,Joseph Julian Soria,John Carroll Lynch","Peter Sattler","117 minutes","Drama"
954,"Watchers of the Sky","","Edet Belzberg","120 minutes","Documentary, History"
955,"The Best of Me","Michelle Monaghan,James Marsden,Liana Liberato,Luke Bracey","Michael Hoffman","117 minutes","Drama, Romance"
956,"Housebound","Morgana O'Reilly,Rima Te Wiata,Glen-Paul Waru,Cameron Rhodes,Millen Baird","Gerard Johnstone","109 minutes","Comedy, Horror, Thriller"
957,"Young Ones","Nicholas Hoult,Elle Fanning,Michael Shannon,Kodi Smit-McPhee","Jake Paltrow","100 minutes","Action, Drama, Science Fiction"
958,"The Book of Life","Diego Luna,Channing Tatum,Zoe Saldana,Christina Applegate,Eugenio Derbez,Cheech Marin,Gabriel Iglesias,Ron Perlman","Jorge R. Gutierrez","95 minutes","Adventure, Animation, Comedy"
959,"The Maze Runner","Will Poulter,Aml Ameen,Ki Hong Lee,Thomas Sangster,Will Poulter,Dexter Darden,Kaya Scodelario,Chris Sheffield,Joe Adler,Dylan O'Brien,Patricia Clarkson,Jacob Latimore","Wes Ball","113 minutes","Mystery, Science Fiction, Thriller"
960,"Fury","Brad Pitt,Shia LaBeouf,Logan Lerman,Jon Bernthal,Scott Eastwood,Jason Isaacs,Xavier Samuel,Michael PeÃÂ±a","David Ayer","134 minutes","Action, Drama, War"
961,"A Walk Among the Tombstones","Liam Neeson,Maurice Compte,David Harbour,Marielle Heller,Annika Peterson,Adam David Thompson,Dan Stevens","Scott Frank","113 minutes","Action, Crime, Drama"
